respondent_id,xyz_vaccine,seasonal_vaccine
106,0.3206189288013306,0.33659865696110924
107,0.03860621284388806,0.5022059758478725
108,0.05272342162218868,0.11126864739973376
109,0.043720091106953594,0.18829819498761532
110,0.1505689399326009,0.7399476330504774
111,0.0846252965027926,0.30432764946656776
112,0.3445177368323883,0.3909976234036255
113,0.08404283845057957,0.2572050371534174
114,0.10542451012113534,0.4785253131153357
115,0.23282536225879974,0.6198318156648255
116,0.5159811081086983,0.6485250004212693
117,0.0332153124194066,0.6703704237749585
118,0.4336120424226952,0.8207737985339569
119,0.077336312817215,0.6992130781602316
120,0.0680621487521802,0.1783554149705652
121,0.14262988719420494,0.5970042856090738
122,0.6146166029475576,0.9392933424353401
123,0.08822129398982596,0.7617042424878037
124,0.19183227723203047,0.8174481315860663
125,0.12952766534223087,0.8382013325612667
126,0.008808224713955256,0.4230181343346335
127,0.12989909109557832,0.513667956621791
128,0.37888354869732116,0.882421168997879
129,0.16574662848987462,0.6510668493274689
130,0.03284690700701708,0.010348042238487877
131,0.08936226956383089,0.39292177440138926
132,0.11485513470496411,0.4799605712139477
133,0.0844137398805301,0.12542798317979553
134,0.29438418616440665,0.7538206432749085
135,0.08443538677247217,0.21497380352278872
136,0.03964745885283078,0.011817548505157944
137,0.04773209730344056,0.49868168221109915
138,0.05529245260583445,0.7084661632347464
139,0.06353892547637202,0.7372386367114666
140,0.31657798569400825,0.07900784660263566
141,0.041504124997409964,0.6666486786712198
142,0.13189075833213806,0.5867531400268694
143,0.6355472945473578,0.7279424953163737
144,0.03882689289310809,0.06698840509723926
145,0.030100566071480237,0.09592775399643723
146,0.4556336784080092,0.49450261684724667
147,0.016151790422400385,0.06391334146267572
148,0.5451285754161496,0.8276805145408436
149,0.11422751237299547,0.04022114246522337
150,0.42831074483943976,0.19338464440475417
151,0.11424920362172762,0.5845199231133591
152,0.09326201970325146,0.1397213082054602
153,0.11361208848833769,0.09313958472753849
154,0.06909150547814591,0.06476682732976638
155,0.12294310912462697,0.3177987799669212
156,0.19932077238712265,0.43074790045452643
157,0.4428297411473445,0.34250211883456233
158,0.015049938661265364,0.04073338134747756
159,0.24987906234186433,0.6902712366050954
160,0.0907674365696395,0.15348348516782967
161,0.8070927622698555,0.9511864023280839
162,0.11057855582422074,0.3907122100595347
163,0.6669675167096003,0.8744051524082278
164,0.06357247991251914,0.050973960305192634
165,0.06799777155884713,0.48347092493017263
166,0.13229697950158253,0.8050527977460112
167,0.03808854944384311,0.10379923322781794
168,0.6571511398610171,0.9363511371589378
169,0.04130294257846008,0.03716485636656578
170,0.06511172491019611,0.13922283885801268
171,0.1572836224898756,0.30860802753461936
172,0.01449811274647046,0.027443312053725518
173,0.06727560460424788,0.1763668569445116
174,0.02239114400820002,0.062185645811077335
175,0.03886296939143408,0.10497350438141434
176,0.05864144620991263,0.19913326701611253
177,0.07699016775760747,0.1943419796842986
178,0.24167837111486853,0.8286918781921799
179,0.08378689389770515,0.7504927759009634
180,0.6300689383630902,0.8819164032281429
181,0.8856359919373016,0.9481566193309685
182,0.04148478745414906,0.09934956544394671
183,0.11930735202295656,0.3925156799001843
184,0.33474623896684097,0.5513439251832806
185,0.1588126924523826,0.8673213606638503
186,0.0607142534817599,0.2053216160818345
187,0.1849506970581013,0.30458370114159855
188,0.07812023977046247,0.8472835300799431
189,0.06005905828293272,0.09847216703448294
190,0.055780386498059054,0.3806090467740531
191,0.2497148185478417,0.6689852224708186
192,0.0601542904052548,0.09426925837854723
193,0.09419213711107917,0.26570894273328227
194,0.007813774800342465,0.25822246096969875
195,0.2037584754794875,0.919373589612105
196,0.25202424891080766,0.09311544035485689
197,0.051800636713028224,0.3691771203544933
198,0.382695235868076,0.8394654237394986
199,0.06787976466461276,0.32897752978503303
200,0.014240683956437157,0.6174084948442349
201,0.11299735102479888,0.7046449009562987
202,0.10379507839200608,0.28682235359225905
203,0.12545350888544674,0.2184738932016609
204,0.050978755485630745,0.09285051900608919
205,0.5117798350310055,0.956611355796724
206,0.76028725965503,0.8704704035415213
207,0.07708772647336914,0.17233084027645335
208,0.13625436483635472,0.7360506374737431
209,0.06755623456549499,0.3008513423161933
210,0.006348801116159223,0.017324817040224795
211,0.6937570509860191,0.9087845498201853
212,0.3080181717475585,0.6339907530736856
213,0.033632261829743694,0.13814293986359275
214,0.16243700734082583,0.904612412159529
215,0.048304811409781906,0.6642144637282186
216,0.07384181187879128,0.5003044549702089
217,0.636854323614289,0.8735364891032528
218,0.1340566220066005,0.5874955351308123
219,0.5532840864290345,0.40685544948388486
220,0.29181324444038426,0.5511820581456136
221,0.05043717334554107,0.4588066760873341
222,0.10082869660078272,0.17062347374738554
223,0.6828327660457807,0.8961675461964195
224,0.13375357280510802,0.4113686508145858
225,0.05818593042842144,0.8720590515224356
226,0.08981190549727984,0.766720509746218
227,0.5712601799546143,0.6726319615995824
228,0.13673919197562281,0.4595158688284817
229,0.5354779812837523,0.313498541427554
230,0.27594057293271085,0.7341624118154906
231,0.0895317773324537,0.06592496360123701
232,0.027870829924655883,0.03136407492857699
233,0.1109188889020025,0.23901635254648695
234,0.0567526521291312,0.41590176140982255
235,0.5741915670058519,0.7978391763571269
236,0.13300103866462268,0.6610296702168134
237,0.07664666816625954,0.13500784712905745
238,0.11673772656483473,0.5652408739666462
239,0.12113052780120996,0.7050187198637271
240,0.1581391503669247,0.5956130536020301
241,0.019304323741877558,0.06649015309488093
242,0.021998341951256745,0.06478784068305493
243,0.03173218837851562,0.44337876017019806
244,0.06527323340067782,0.3025312001224772
245,0.8586323435643252,0.9505347125984241
246,0.7844674934061358,0.9764401099429331
247,0.058879371041702495,0.16699147262883166
248,0.14742285965134,0.6019637700703504
249,0.12428139980679787,0.27550967427857626
250,0.028799801588257443,0.892988194298779
251,0.25842613971869993,0.7181730356510363
252,0.047495019041914575,0.2371114630797915
253,0.04098513538930049,0.05991792564386764
254,0.20288508188062634,0.5537765595045406
255,0.17372633520578132,0.9140016879596718
256,0.12068521652560851,0.2585073667853255
257,0.10924161632114161,0.24885467823358945
258,0.8129483341663442,0.9437216576513321
259,0.013333279594943053,0.024654259925472044
260,0.16415156925158533,0.4748076913659697
261,0.04017275899661655,0.7950634857517538
262,0.03578579882706824,0.2106027078750642
263,0.6689072590952916,0.3712259163109273
264,0.09065271838612124,0.3156860818959392
265,0.007307289540883613,0.02354716698874129
266,0.07171870637633687,0.1515432576323603
267,0.09221472302308388,0.2693099849357197
268,0.0688023186990897,0.6624897969601475
269,0.8429915911429493,0.5708662784960017
270,0.04650713753002233,0.3020908247504232
271,0.028849077079291314,0.7872357592377998
272,0.28303598635934046,0.6243018838115083
273,0.047271563394998516,0.08694660448497533
274,0.0635605407449729,0.26915809428462006
275,0.6451348852781102,0.8482553108725766
276,0.16696360862690482,0.6302848693587508
277,0.07949533806308268,0.1287193960113222
278,0.024868922889563206,0.108783530806299
279,0.18900771506533384,0.6415698515538998
280,0.06946346882147232,0.19351825129567551
281,0.038235637582131124,0.13403290086782835
282,0.32114574507082577,0.7476597170256545
283,0.016517627850052816,0.059003555604528156
284,0.3368459831615003,0.5675049684866719
285,0.27194003356254093,0.45248725645799015
286,0.13637770759119286,0.8196835932435802
287,0.19290919504433351,0.3874875127322073
288,0.1456936687590734,0.42487774874350115
289,0.2660745808545609,0.3303887250160492
290,0.023675047962192493,0.08958131084179308
291,0.07264707812216002,0.10514926704939034
292,0.40518748499044566,0.5093793257976234
293,0.12733945239360825,0.37096434993685923
294,0.05314662587444244,0.7949982638726625
295,0.011398023218183125,0.23864891865782076
296,0.021832281489138194,0.041545108149918776
297,0.10174365223918451,0.261835014457904
298,0.3579221615210728,0.7296571524472515
299,0.8082798997218834,0.9268556417696846
300,0.07979894848956595,0.24180575332893248
301,0.04410673694569085,0.05016212792565511
302,0.05962635549547835,0.22201445113284896
303,0.09039273073052465,0.2014293064554293
304,0.08772712290286176,0.1309792010203999
305,0.34944792007094416,0.6104752104143004
306,0.11262899862592425,0.4060635395689563
307,0.02980843861799376,0.23725710355486784
308,0.08240990171606133,0.20869503856788127
309,0.154223746162274,0.36060373096164683
310,0.405873322505572,0.7093794803100529
311,0.083467956917989,0.2545614658008145
312,0.8927420930627634,0.9627479709824199
313,0.17774071909963354,0.21098769300548184
314,0.11093404747431969,0.44705866171777947
315,0.17233236623639672,0.3144152184510324
316,0.15068665586739513,0.1709893962703568
317,0.09522234238582465,0.3014304753861886
318,0.04057399315119102,0.018224781656330485
319,0.09937714229699196,0.37182941738834896
320,0.09010987736428581,0.7280699312993432
321,0.3293515233612086,0.8519231331753654
322,0.0697937833341979,0.28612205790715634
323,0.18127571138675053,0.2671191272608869
324,0.202423199015568,0.8095438782728556
325,0.17566260701384157,0.46717371110021716
326,0.27866536656679236,0.7335048057026261
327,0.00878752999071197,0.5879975054041059
328,0.13817149579606242,0.24521653445331656
329,0.18969407274932573,0.69036939254958
330,0.6052866143745068,0.7303039978266233
331,0.04907311176007136,0.029621381397150266
332,0.7687190381915167,0.9330429146202392
333,0.1697590936268409,0.1412730238212685
334,0.10896134998544944,0.5185184716336387
335,0.06392078612184775,0.5350332136926368
336,0.5002127526015994,0.7613695646899847
337,0.011608459760335857,0.040620705433916104
338,0.17107751684688716,0.6453118756706147
339,0.06870251512866325,0.12639675974269876
340,0.5415909821325419,0.3991438699710626
341,0.12807815770164438,0.26861774098161206
342,0.34685547615688567,0.9254924770284405
343,0.05550194545181486,0.6097121672582568
344,0.13562782192302328,0.2676895835522047
345,0.10137106323361607,0.3085956611539756
346,0.8644501613509844,0.9647435919387363
347,0.0415983752885847,0.11829101283072443
348,0.09892800780959789,0.8673022240001965
349,0.02888107787165649,0.05746773810276037
350,0.030145501068391353,0.039568675172226495
351,0.8517264878516554,0.9576609276133048
352,0.07050583831241247,0.2207533114003112
353,0.0231594116287442,0.38217741843420716
354,0.09634996745877096,0.4371600985264997
355,0.06418111217473911,0.4873133641243083
356,0.08099020702196419,0.5867280058056815
357,0.2374867155918479,0.6590103372963068
358,0.05810560642246728,0.3018744294390933
359,0.06615647441288641,0.6679604263754677
360,0.3386359542037123,0.6012958583904038
361,0.8545019768405628,0.9433063800038772
362,0.564180019283235,0.9430001510811333
363,0.057831907024810406,0.1171427897673631
364,0.05551215739667223,0.09070679724228096
365,0.08369327023993473,0.6757985107798428
366,0.029228667778344833,0.8462172496357575
367,0.04453692767585764,0.32518019282754973
368,0.6645944592049823,0.8460712969794385
369,0.5818593463849371,0.7430142652537853
370,0.03528353418572833,0.07721234406298533
371,0.2683815336484922,0.8394309201734754
372,0.3039712692778642,0.9467668622435979
373,0.0631085578685511,0.21365777419207158
374,0.018516020726910592,0.664083623356272
375,0.20638488501645996,0.3951851106105014
376,0.05739343601661864,0.22018943951853528
377,0.8978864744137912,0.7422045753818521
378,0.037548112713772765,0.015372184942637312
379,0.06148267122631281,0.0819047428504943
380,0.190359095784653,0.334436061475133
381,0.17214967447213833,0.6906572855506499
382,0.19396327858834603,0.2612344155984915
383,0.253069487442772,0.5962163623121083
384,0.5505474688353953,0.12848198448246492
385,0.10208910219508685,0.2787610496810791
386,0.17258073037573862,0.24937388016114484
387,0.0074865133572693055,0.03351610422305697
388,0.06756400141502436,0.49459764574971304
389,0.02842637307476837,0.23697029591886834
390,0.5949421413740225,0.7188389693408738
391,0.5484504658427888,0.828710961723264
392,0.15331792827996496,0.527905860890278
393,0.05460675601546273,0.735692767134344
394,0.0843405570140975,0.6657800986316073
395,0.0828544071789395,0.8234111638807168
396,0.020781162252356798,0.07713435475763743
397,0.269737604376285,0.44672500195880316
398,0.041295297181009716,0.40302707268899485
399,0.6181045096290364,0.9154876400232476
400,0.47115074586131883,0.7405957350400555
401,0.08070012818527156,0.25450871152014864
402,0.07997509779933074,0.1851682796484204
403,0.11384283028126325,0.48004794410824086
404,0.04043946134645525,0.36674278782323066
405,0.23517355718491467,0.5669061367472582
406,0.10487374294091284,0.289747557055209
407,0.08126658594352223,0.20167451295365582
408,0.611900804401116,0.8807935095653466
409,0.16133899207484567,0.9009856667324576
410,0.06975450968246386,0.1317602204337186
411,0.14719857272985684,0.5690235025814141
412,0.07131789246159127,0.46419297021569844
413,0.35183774954308605,0.9837312938937545
414,0.015147893589239163,0.7497117555789808
415,0.061236697341976565,0.3117381476220653
416,0.06576769989784427,0.11409745406376222
417,0.04857362638529909,0.10527072098187376
418,0.030693615057961778,0.07807877650170701
419,0.38295727957281395,0.08775883929352225
420,0.10627587129676991,0.2031149140694084
421,0.2016073900650498,0.6364338801414016
422,0.5131840625708591,0.5905829160801034
423,0.12507996579199995,0.25491630472255383
424,0.041421265857609066,0.058489456546273716
425,0.5187273124332659,0.9259873515256165
426,0.08687507818830034,0.5448430260031452
427,0.6126973644237829,0.9013997481397589
428,0.20587501189702767,0.5807775546042412
429,0.09172026507207394,0.5468593146085503
430,0.07748263952543477,0.2212731225816998
431,0.17302508260423935,0.4856102325611576
432,0.13123087438235445,0.12602733625744075
433,0.9108005569351024,0.9584986931219713
434,0.5567868062477396,0.7909588473257866
435,0.08056047015889968,0.2943936664418465
436,0.26704033560144325,0.5477808119379475
437,0.07006322459734717,0.05850996850499697
438,0.5092715729018477,0.6808056225050375
439,0.043706381349862496,0.9213196854605602
440,0.05565630206452101,0.27121562459954046
441,0.22947913542543602,0.25834349780703475
442,0.2803815615282056,0.16443528035911217
443,0.7193413844672267,0.9750681646627003
444,0.11514689318087441,0.6687952889720793
445,0.025785842335237525,0.22329191407377755
446,0.22705140615618224,0.7964402624528298
447,0.7371999143519427,0.8849342864526538
448,0.156365188058175,0.6465676042980201
449,0.017160276514151043,0.3464145629154745
450,0.015245749470628244,0.5726180885278984
451,0.06718953742263954,0.3719407973640575
452,0.05357622204930562,0.20277254186172006
453,0.18785530296599193,0.21674198823653495
454,0.26576135006986973,0.5011861183935347
455,0.19698751548974947,0.9350818285352643
456,0.7252382760565016,0.5933130705458599
457,0.226563933437556,0.10561050271794503
458,0.5136831433286351,0.6343243375781865
459,0.06680495476228092,0.15246548619847392
460,0.11237378291449918,0.46529284090996603
461,0.18986436813329435,0.7699952376590847
462,0.40441034931085684,0.6314567420521
463,0.372312600441414,0.826701176246046
464,0.0463127617700658,0.30527962435228084
465,0.03975602455772081,0.8138738519421318
466,0.22990881215009903,0.48919884457575313
467,0.06403789681427405,0.12002541583281351
468,0.059637158304510975,0.13614893229678457
469,0.5481986938422138,0.9543667009356306
470,0.7987651239111047,0.9320420186656674
471,0.12073846457824369,0.3097478482826638
472,0.08893951403538017,0.2650694393774041
473,0.23929078068066886,0.3149082195556203
474,0.03466188272307478,0.8210962794406481
475,0.6177249805587184,0.8972983961107692
476,0.043217428509841456,0.531803014427924
477,0.03691298753295133,0.37049485090658346
478,0.48813261343808534,0.787824518122509
479,0.133494172037654,0.5382469945858908
480,0.11254533940957129,0.16945112532386705
481,0.053918248172594545,0.4145746531120953
482,0.08144081693534104,0.4896926310358126
483,0.45601067811908486,0.7837349715169784
484,0.15417291384076476,0.9472920537623108
485,0.5258933269571859,0.787415644686571
486,0.02135234696604705,0.2110824276627536
487,0.1368651903156092,0.3831830199308231
488,0.05058118551983757,0.1695845730195601
489,0.25625639804541145,0.2596840929024662
490,0.08044796641680618,0.7462826088020159
491,0.9395335157141521,0.991379696905099
492,0.03544215331135244,0.12855945862703816
493,0.2629854096236296,0.692247493790734
494,0.7074577361172437,0.9271510169849548
495,0.070745846584318,0.03443586269273728
496,0.05461199510221187,0.1175431492028644
497,0.03225548941712434,0.08044162498689471
498,0.0675944059496538,0.2223794563118477
499,0.13841064039426684,0.24786265026092452
500,0.07037742514710194,0.16816711954401034
501,0.7864923770146832,0.6975257499271712
502,0.11804752605419842,0.2245912895814363
503,0.3045210955275726,0.36564994101508813
504,0.09927346769082653,0.20808418095785045
505,0.5423872748991578,0.9436607356404789
506,0.48716488053512275,0.6190110585736158
507,0.025402554361820963,0.07442922958318432
508,0.14909332751825538,0.8252462566346808
509,0.10779171698376225,0.9076307555666778
510,0.08544042151192784,0.16241680248885154
511,0.7449963384797629,0.9644305206744209
512,0.4300661414503915,0.6223608785821538
513,0.12271001476251954,0.33949596824902645
514,0.1872955402897335,0.6245144329383575
515,0.22249334006921145,0.5765280345175919
516,0.06139439302341847,0.6627930538235869
517,0.19563907964080957,0.7361736451271058
518,0.18059080846417191,0.2660815184247932
519,0.02155264217206196,0.2427157517857365
520,0.14085340147782877,0.32953103745830126
521,0.41258333507759504,0.7929540233391293
522,0.7901169784137217,0.9407806653745607
523,0.18440023488519985,0.9739162837562501
524,0.4940045491506345,0.8363795152753676
525,0.09165236383084967,0.49766964673552816
526,0.29269780415118657,0.14806434586409953
527,0.058737455735666404,0.02458697023916848
528,0.8763324416619043,0.9550037948957445
529,0.13128555179360282,0.9248150356246075
530,0.2829524605358707,0.49707928953627545
531,0.28989773073511377,0.7400351802835264
532,0.48396638827574706,0.16741280390507243
533,0.1100185961420642,0.4332239726097772
534,0.07080047892753101,0.2184872837690013
535,0.1223197289432401,0.47464073457424016
536,0.03353708053214701,0.060440873954757404
537,0.05075367042064355,0.1505417185275203
538,0.11308897867587352,0.4325830308938875
539,0.8221849608654626,0.9560632659410502
540,0.17771162482638667,0.9212463333839572
541,0.13843535661122958,0.643474677391746
542,0.11842047484162842,0.629482962577996
543,0.0790052611947195,0.23387898878794505
544,0.09997002191633576,0.3478756988831756
545,0.39100124038253975,0.7169158109789754
546,0.07005340010434681,0.906889377138537
547,0.8990760717585801,0.9690283559705858
548,0.12689560488948945,0.3202327072163465
549,0.5408328066579925,0.9495579902740613
550,0.38111185763295047,0.5030403433308271
551,0.4347048622957367,0.8024253696326368
552,0.6315860607912764,0.9218270498246527
553,0.19512557959897825,0.6071141963698465
554,0.11290904785461396,0.6585560456079725
555,0.2122531699289297,0.5354711244863216
556,0.10488655446809199,0.13002338066096963
557,0.05816443612374275,0.06536388071105896
558,0.07121492727403836,0.30294022455942093
559,0.14112566872137353,0.33011951418090907
560,0.2379135656754635,0.8476528758455825
561,0.015100457110946694,0.13630565750454
562,0.7071289748301443,0.34137462594443757
563,0.04114459472974181,0.08791192105877817
564,0.048344676436970616,0.28382153447250724
565,0.011766668676450829,0.28024461154607294
566,0.0493214775510351,0.16264424253933038
567,0.10766965232140922,0.41027942108090226
568,0.16957187908874244,0.35973614863916376
569,0.012709862817695863,0.11294317113668374
570,0.06146902677402592,0.8615345574321768
571,0.15647938815208925,0.32610754985909846
572,0.09643395350984812,0.28305306572967337
573,0.247199937252566,0.3636186511089197
574,0.05613012628822274,0.2515302368018881
575,0.07988927869378591,0.8893793248257194
576,0.009805411466859476,0.0468748544677485
577,0.2043480730378174,0.29541148443227155
578,0.10752037029301674,0.39631038908351507
579,0.05944052573406718,0.2266371871413426
580,0.17669492037905948,0.5220570479505297
581,0.5662135965042011,0.8473409940811418
582,0.33347047268086766,0.4456051049636821
583,0.02107531421182079,0.08787465055363303
584,0.6981223505459648,0.8407878662963535
585,0.0539392907874215,0.6188963175812453
586,0.12568770766617773,0.9722977221004612
587,0.016838291298988336,0.037800177507947466
588,0.293581195744867,0.8662242431651817
589,0.06332800925241826,0.7390849387474141
590,0.05394130786211174,0.683761151051323
591,0.10023005975363627,0.26851184420135804
592,0.2737007199596965,0.7475312718653285
593,0.18287262319815528,0.9542982556438412
594,0.009445810432469434,0.04198343230113501
595,0.13313761338538052,0.5777743987932571
596,0.02527573835194119,0.10559388502627184
597,0.08157424103475913,0.7712995395352534
598,0.03997994648774191,0.03999566414743054
599,0.18699264220379072,0.5963530898129961
600,0.7016266055928032,0.7451383569439536
601,0.13438598912420702,0.22971811390277752
602,0.5628755868298512,0.9678523143147746
603,0.04240362931826076,0.11027815193171224
604,0.11207157130921212,0.11825790437456926
605,0.08342334694122652,0.3387623018437986
606,0.07514354675425534,0.12981579759636644
607,0.050106655151511977,0.06311317472436222
608,0.10714778036321403,0.31404209244211495
609,0.34782520639791203,0.7733095770174547
610,0.059397739731256616,0.10319804900417338
611,0.20656916407508577,0.2805545534437591
612,0.4602085209877767,0.8572973639923803
613,0.38018133664901804,0.6094754332422171
614,0.05161113336479553,0.5795832280305783
615,0.23455753714755329,0.09485303462513656
616,0.07535263166506637,0.5836309081816339
617,0.4044174155701897,0.5967815902544468
618,0.7129440493006283,0.937541332111408
619,0.16761905810584632,0.6186512526608502
620,0.12573484286007947,0.3367539008640123
621,0.18963426520128895,0.47789596662811923
622,0.09813037502980516,0.2737399522660982
623,0.012282694270687787,0.47202639633205673
624,0.07584747873336355,0.1973664790602183
625,0.16159504962727805,0.9522572148308969
626,0.5854593025543416,0.7342254755486615
627,0.04975487064795576,0.04385024954252099
628,0.12584224963153134,0.08576506118262744
629,0.06810433408190199,0.15444769572405062
630,0.2811517326990944,0.7786107675414458
631,0.20708039680075443,0.4047219488038904
632,0.26457544534465677,0.2743357953439853
633,0.020563170724426,0.17461391090273462
634,0.2012291497826492,0.6711998728834665
635,0.027242290201538923,0.6120269053601725
636,0.05452725445614735,0.1364065504292911
637,0.2935370007195109,0.5489580696819284
638,0.061987869991162896,0.2563862662808627
639,0.7902417483805112,0.9685903854392708
640,0.7626122590000513,0.957585579825289
641,0.10946912504392513,0.25535405261391336
642,0.06112434202230789,0.19744289059242245
643,0.17969611379710163,0.935085177029186
644,0.7993323829975065,0.8904087010581206
645,0.12406360823577646,0.37531772582600476
646,0.007554307253460895,0.08904693836529544
647,0.20151304155838387,0.6843260403910848
648,0.2849581234208001,0.4646805214230128
649,0.21156894406582985,0.5817855195800057
650,0.12253134642571682,0.38214851825557716
651,0.2324162057932707,0.7598848624159205
652,0.3714558011966402,0.8052148872997239
653,0.15781366451976225,0.6128230956103647
654,0.04141007051747641,0.9229856445714143
655,0.19159685334904733,0.3992958234141331
656,0.1416474849838946,0.26078860643328533
657,0.07460628922730397,0.5095879459513597
658,0.2640104514455535,0.6106996068842454
659,0.5224583131979867,0.6167892869895983
660,0.26014297993881325,0.5593842443791006
661,0.12141220442246839,0.49867545839649163
662,0.07567908603938418,0.07626453316364228
663,0.025770532448037727,0.8634662886766175
664,0.2686161051126059,0.33869493772535764
665,0.08216428815079435,0.2716448575817545
666,0.7578007999144628,0.7378558555778291
667,0.030099428271171607,0.3047709382041322
668,0.22201230362538754,0.9662592694274778
669,0.6481920420655339,0.46476776357718225
670,0.09154035045072245,0.5610800114198349
671,0.058048458752619526,0.15068148858800692
672,0.12860040311304682,0.2367852646478808
673,0.13921335763306225,0.941381806127791
674,0.10574017888759536,0.7139565038522704
675,0.3549384351340192,0.1921333384292676
676,0.20586025938470684,0.6381030774588566
677,0.048885214534784345,0.31622939445522424
678,0.09905402513955364,0.9242176086267061
679,0.29474505744494756,0.867596944847252
680,0.31062275521227906,0.83758819577169
681,0.11893256401479489,0.2479898541470639
682,0.20882267000114385,0.29471073385868435
683,0.01870203266242124,0.03760004772634316
684,0.11528496531897232,0.7176954246444148
685,0.6141236542652483,0.8331669221456296
686,0.01971767750135532,0.06868553539902461
687,0.011446148030344723,0.3956967734829383
688,0.6619935924253352,0.6968098407194392
689,0.06290177046441818,0.07708528054276109
690,0.8753520270643774,0.9533722510897703
691,0.4641100481520524,0.80899970294995
692,0.11387077372113412,0.6043519899797233
693,0.08207271006142484,0.7160070270593083
694,0.28721301498088325,0.2980922914951368
695,0.1446869923767372,0.782631812630613
696,0.0684067031150327,0.19153236038712676
697,0.4502081087958732,0.22795486682745797
698,0.8728262091975535,0.8606642066353085
699,0.09043644689332445,0.1889279072558717
700,0.07423843335545273,0.09805423317541032
